pair_id,trajectory_state_index,variant,first_action_mean_pairwise_l2,first_action_max_pairwise_l2,exec10_mean_pairwise_l2,exec10_max_pairwise_l2,exec10_centroid_rmse,exec10_arm_mean_pairwise_l2,exec10_gripper_mean_pairwise_abs,full50_mean_pairwise_l2,full50_max_pairwise_l2,exec10_dim0_mean_pairwise_abs,exec10_dim1_mean_pairwise_abs,exec10_dim2_mean_pairwise_abs,exec10_dim3_mean_pairwise_abs,exec10_dim4_mean_pairwise_abs,exec10_dim5_mean_pairwise_abs,exec10_dim6_mean_pairwise_abs
149,87,perturbed,0.08518441021442413,0.12334629148244858,0.0809267908334732,0.17126262187957764,0.022015951573848724,0.08082624524831772,0.003115167608484626,0.15570013225078583,2.0173499584198,0.04572943598031998,0.03978382423520088,0.02318304218351841,0.00974102970212698,0.021919073536992073,0.00866206455975771,0.003115167608484626
150,10,clean,0.09841906279325485,0.1735297441482544,0.1343308687210083,0.320017546415329,0.03731005638837814,0.1342693716287613,0.0027271294966340065,0.1495978683233261,2.009330987930298,0.08369454741477966,0.0396619588136673,0.07118438929319382,0.004684091079980135,0.018019217997789383,0.00976588949561119,0.0027271294966340065
150,10,perturbed,0.07345882803201675,0.1329355686903,0.11833279579877853,0.2764875888824463,0.0322098471224308,0.11824896186590195,0.0029514587949961424,0.15334084630012512,2.0139496326446533,0.05504824221134186,0.049901608377695084,0.06240788847208023,0.0031360674183815718,0.012452444061636925,0.008081203326582909,0.0029514587949961424
151,11,clean,0.13489268720149994,0.22973982989788055,0.14193883538246155,0.3038267195224762,0.039283595979213715,0.1418807953596115,0.0027004217263311148,0.15980753302574158,2.0083248615264893,0.08395317941904068,0.04203333705663681,0.07326986640691757,0.005660217255353928,0.021503768861293793,0.01191175077110529,0.0027004217263311148
151,11,perturbed,0.07483015954494476,0.13168784976005554,0.13343648612499237,0.335163414478302,0.0368686318397522,0.13336551189422607,0.003061475697904825,0.14023791253566742,2.0128419399261475,0.06043057143688202,0.05548882484436035,0.07172518968582153,0.0031621346715837717,0.01340680755674839,0.008020414970815182,0.003061475697904825
152,13,clean,0.20061138272285461,0.428216814994812,0.14048635959625244,0.428216814994812,0.039778098464012146,0.14042076468467712,0.002763044787570834,0.17454245686531067,2.000255823135376,0.07902804017066956,0.03974008932709694,0.07901778817176819,0.005681327078491449,0.020875368267297745,0.011184233240783215,0.002763044787570834
152,13,perturbed,0.12050415575504303,0.2095015048980713,0.1459435224533081,0.3501555025577545,0.04008682817220688,0.14585091173648834,0.003356827422976494,0.1886337846517563,2.0118043422698975,0.06077568978071213,0.0561424121260643,0.08630689978599548,0.004599749576300383,0.014870778657495975,0.010210536420345306,0.003356827422976494
153,14,clean,0.2035702019929886,0.40035104751586914,0.13985519111156464,0.40035104751586914,0.038687389343976974,0.13979415595531464,0.002753275679424405,0.2258208692073822,2.0107710361480713,0.07825767993927002,0.034618306905031204,0.07874241471290588,0.006608298048377037,0.022542594000697136,0.012915934436023235,0.002753275679424405
153,14,perturbed,0.16271714866161346,0.2871769666671753,0.15571819245815277,0.3425278067588806,0.0420973040163517,0.15565180778503418,0.002945458982139826,0.21532098948955536,2.01489520072937,0.06562180817127228,0.05690450221300125,0.09113560616970062,0.006453400477766991,0.01655879244208336,0.011645356193184853,0.002945458982139826
154,16,clean,0.16737470030784607,0.3269856870174408,0.12340201437473297,0.3269856870174408,0.03585610166192055,0.12324073165655136,0.0036465120501816273,0.23039795458316803,2.015773057937622,0.06421676278114319,0.022507650777697563,0.07100759446620941,0.006752396933734417,0.024286119267344475,0.014295442029833794,0.0036465120501816273
154,16,perturbed,0.22074949741363525,0.400520920753479,0.15155810117721558,0.400520920753479,0.04150994494557381,0.1514955759048462,0.00314104906283319,0.22084778547286987,2.015448808670044,0.07297518849372864,0.04722995311021805,0.08788762986660004,0.005505597684532404,0.01791761815547943,0.009733161889016628,0.00314104906283319
155,17,clean,0.1483858823776245,0.3076826333999634,0.12442651391029358,0.3076826333999634,0.03590895235538483,0.12431726604700089,0.003315956564620137,0.28565189242362976,2.0274572372436523,0.07483778148889542,0.01778760552406311,0.06689102947711945,0.007357195019721985,0.020617619156837463,0.014198528602719307,0.003315956564620137
155,17,perturbed,0.20216365158557892,0.3754919469356537,0.13872475922107697,0.3754919469356537,0.0390859879553318,0.13865527510643005,0.0030907427426427603,0.2355155497789383,2.019068956375122,0.0722932368516922,0.034946199506521225,0.07752210646867752,0.005072736646980047,0.01872638240456581,0.009652134962379932,0.0030907427426427603
156,19,clean,0.14095471799373627,0.2565871775150299,0.10130856186151505,0.2565871775150299,0.028634103015065193,0.10121342539787292,0.0025745416060090065,0.2517457604408264,2.0072214603424072,0.062445636838674545,0.013467524200677872,0.05023263394832611,0.0070471446961164474,0.018352024257183075,0.016844892874360085,0.0025745416060090065
156,19,perturbed,0.18044357001781464,0.32413333654403687,0.10747689008712769,0.32413333654403687,0.03075576201081276,0.10737869143486023,0.0027503431774675846,0.2418476939201355,2.034184217453003,0.0610925666987896,0.020024841651320457,0.06027953699231148,0.004699710290879011,0.020023003220558167,0.008574417792260647,0.0027503431774675846
157,20,clean,0.14870193600654602,0.25326016545295715,0.09579964727163315,0.25326016545295715,0.026795953512191772,0.09571263194084167,0.002938218181952834,0.24606850743293762,2.0165300369262695,0.060365986078977585,0.016623051837086678,0.04388342797756195,0.008670024573802948,0.017363037914037704,0.014469214715063572,0.002938218181952834
157,20,perturbed,0.1658116728067398,0.2904803454875946,0.1059744656085968,0.2904803454875946,0.029575059190392494,0.10590451210737228,0.002829678123816848,0.2127469778060913,2.017369270324707,0.06186510622501373,0.02268444374203682,0.05591653659939766,0.003687710501253605,0.01905420795083046,0.0061710672453045845,0.002829678123816848
158,22,clean,0.14562396705150604,0.2645890414714813,0.11075959354639053,0.5232824683189392,0.03410571068525314,0.11069096624851227,0.0027407908346503973,0.21012163162231445,2.0150063037872314,0.07766640186309814,0.02545090764760971,0.04650399088859558,0.008823821321129799,0.02172783575952053,0.012791602872312069,0.0027407908346503973
158,22,perturbed,0.1446303129196167,0.22865378856658936,0.11530222743749619,0.3785819411277771,0.03296199440956116,0.11523672193288803,0.0024294352624565363,0.1922917515039444,2.0077552795410156,0.08404114097356796,0.023577852174639702,0.0479879193007946,0.002747937338426709,0.019155964255332947,0.0042145694606006145,0.0024294352624565363
159,23,clean,0.11265834420919418,0.20638157427310944,0.12615184485912323,0.511999785900116,0.03798277676105499,0.12606582045555115,0.003344564465805888,0.1869581639766693,1.9991459846496582,0.09302648901939392,0.027116725221276283,0.051583919674158096,0.006993308197706938,0.025272738188505173,0.012853634543716908,0.003344564465805888
159,23,perturbed,0.15199637413024902,0.2617875337600708,0.12728562951087952,0.424408882856369,0.037166524678468704,0.1272289752960205,0.00235016574151814,0.19024020433425903,2.0040194988250732,0.09529593586921692,0.028405455872416496,0.05379077419638634,0.0022042952477931976,0.01759769394993782,0.004912181757390499,0.00235016574151814
160,25,clean,0.1082599014043808,0.20378592610359192,0.16642387211322784,0.5139710903167725,0.05069984123110771,0.16638074815273285,0.0026104473508894444,0.1979702115058899,1.9999274015426636,0.13115087151527405,0.030559377744793892,0.06902958452701569,0.005542037542909384,0.030003780499100685,0.011782671324908733,0.0026104473508894444
160,25,perturbed,0.1574079692363739,0.2850665748119354,0.13788937032222748,0.476580411195755,0.041430264711380005,0.13781949877738953,0.002448555314913392,0.18667183816432953,2.007485866546631,0.09217175841331482,0.031163763254880905,0.07768240571022034,0.0014671821845695376,0.01717023178935051,0.0032897284254431725,0.002448555314913392
161,27,clean,0.06998400390148163,0.10223707556724548,0.15530763566493988,0.46237581968307495,0.04696860909461975,0.15525463223457336,0.0027891516219824553,0.21450015902519226,2.0155725479125977,0.11768769472837448,0.026295142248272896,0.07386621832847595,0.006641538813710213,0.0332898385822773,0.011396802961826324,0.0027891516219824553
161,27,perturbed,0.05568981170654297,0.10065442323684692,0.1353074312210083,0.46071121096611023,0.04188850149512291,0.13519792258739471,0.00277982116676867,0.18017041683197021,2.0111207962036133,0.07815419882535934,0.0345454104244709,0.09088409692049026,0.004027162212878466,0.024008408188819885,0.003011598950251937,0.00277982116676867
162,28,clean,0.0604524128139019,0.09246828407049179,0.14993835985660553,0.4229879081249237,0.04378529638051987,0.14990246295928955,0.002101634629070759,0.2012132853269577,2.0070641040802,0.11143888533115387,0.02342388778924942,0.07663488388061523,0.006749895866960287,0.031314484775066376,0.01114712841808796,0.002101634629070759
162,28,perturbed,0.03489888459444046,0.05961890518665314,0.12920404970645905,0.46051886677742004,0.03915389999747276,0.12912879884243011,0.0025136196054518223,0.14126023650169373,2.002333879470825,0.06874014437198639,0.037045013159513474,0.0872931256890297,0.011427270248532295,0.02701641246676445,0.004794841166585684,0.0025136196054518223
163,30,clean,0.09505973756313324,0.15022478997707367,0.3406871557235718,2.0116326808929443,0.15650281310081482,0.1536286324262619,0.20227964222431183,0.18875235319137573,2.0116326808929443,0.10981079190969467,0.02553078718483448,0.08367536216974258,0.008681380189955235,0.0328410342335701,0.008531207218766212,0.20227964222431183
163,30,perturbed,0.05708009749650955,0.0854937881231308,0.11165977269411087,0.3508319556713104,0.03231688588857651,0.11157748103141785,0.002741459524258971,0.17281703650951385,2.0022754669189453,0.05364881455898285,0.03878780081868172,0.0678342878818512,0.01703515835106373,0.019722407683730125,0.00891985185444355,0.002741459524258971
164,31,clean,0.12157325446605682,0.18691088259220123,0.29638200998306274,2.010967254638672,0.14069321751594543,0.14902715384960175,0.1620139330625534,0.18573591113090515,2.010967254638672,0.10381606221199036,0.01719958707690239,0.08660394698381424,0.007349945139139891,0.031223870813846588,0.008701966144144535,0.1620139330625534
164,31,perturbed,0.10120667517185211,0.18970726430416107,0.1064719706773758,0.32180896401405334,0.03061758726835251,0.10637824982404709,0.0033375811763107777,0.16656236350536346,2.0141117572784424,0.05731811001896858,0.03588324412703514,0.05619101598858833,0.01795106567442417,0.018028873950242996,0.010115551762282848,0.0033375811763107777
165,33,clean,0.16153177618980408,0.2923823297023773,0.18968303501605988,1.9901708364486694,0.10000196099281311,0.1146397665143013,0.08194814622402191,0.1615941822528839,1.9901708364486694,0.07867366820573807,0.009136253967881203,0.06749457120895386,0.006406827364116907,0.02165137603878975,0.006529173813760281,0.08194814622402191
165,33,perturbed,0.1880476176738739,0.3766443729400635,0.10769568383693695,0.3766443729400635,0.032344330102205276,0.10762016475200653,0.0030292654410004616,0.17695175111293793,2.012018918991089,0.06040266901254654,0.03428305312991142,0.05797848105430603,0.013032220304012299,0.009042263962328434,0.013830339536070824,0.0030292654410004616
166,34,clean,0.17514577507972717,0.3231627941131592,0.18008291721343994,1.9890414476394653,0.09914930164813995,0.10531510412693024,0.08170972764492035,0.1573266088962555,1.9890414476394653,0.06550360471010208,0.00870080292224884,0.06696875393390656,0.0053528789430856705,0.019554143771529198,0.007273011840879917,0.08170972764492035
166,34,perturbed,0.18555735051631927,0.3525319993495941,0.1834397166967392,2.004349708557129,0.10056164860725403,0.10772126913070679,0.08299487084150314,0.17712102830410004,2.0128843784332275,0.05666710063815117,0.03954652324318886,0.05703456699848175,0.01209726370871067,0.003933580592274666,0.016800757497549057,0.08299487084150314
167,36,clean,0.14609821140766144,0.22163227200508118,0.29844605922698975,2.0037505626678467,0.15373271703720093,0.11509820818901062,0.20120790600776672,0.1922522783279419,2.0037505626678467,0.04786522686481476,0.013331877999007702,0.08904880285263062,0.006158505100756884,0.014738962985575199,0.009848713874816895,0.20120790600776672
167,36,perturbed,0.1445348560810089,0.24229130148887634,0.2515779137611389,2.014707565307617,0.13811489939689636,0.10065664350986481,0.16319279372692108,0.1947425752878189,2.014707565307617,0.0495772510766983,0.031001221388578415,0.06047599017620087,0.011584577150642872,0.002501010661944747,0.016368817538022995,0.16319279372692108
168,37,clean,0.8871586918830872,2.0123255252838135,0.2940385937690735,2.0123255252838135,0.1537553071975708,0.11052045971155167,0.20184776186943054,0.1956668198108673,2.0123255252838135,0.046128835529088974,0.016646651551127434,0.0830991193652153,0.006497744470834732,0.012052801437675953,0.011316491290926933,0.20184776186943054
168,37,perturbed,0.15775106847286224,0.2710361182689667,0.1724252849817276,2.0094945430755615,0.09936024248600006,0.09730857610702515,0.08416660130023956,0.18583893775939941,2.0094945430755615,0.047070395201444626,0.025671185925602913,0.0655849426984787,0.01005845982581377,0.0022647299338132143,0.016033265739679337,0.08416660130023956
169,39,clean,0.05232944339513779,0.10010238736867905,0.05267609655857086,0.12566576898097992,0.014057716354727745,0.05254066362977028,0.002516412641853094,0.12053325027227402,0.4095935523509979,0.01920817606151104,0.012038243934512138,0.03809264674782753,0.006722388789057732,0.0028675198554992676,0.0092090405523777,0.002516412641853094
169,39,perturbed,0.06329239159822464,0.1228804737329483,0.07562394440174103,0.24317872524261475,0.023424291983246803,0.0755733996629715,0.0018123411573469639,0.15348391234874725,0.5594255328178406,0.024985015392303467,0.02363777905702591,0.054689932614564896,0.0051779006607830524,0.00608245562762022,0.010700171813368797,0.0018123411573469639
170,41,clean,0.047573380172252655,0.071874238550663,0.04909474030137062,0.1342460960149765,0.013381843455135822,0.049000486731529236,0.002018687780946493,0.1214623674750328,0.3936332166194916,0.007275220938026905,0.014864515513181686,0.03869326040148735,0.005419833119958639,0.0022851768881082535,0.011404241435229778,0.002018687780946493
170,41,perturbed,0.02055070921778679,0.03137204796075821,0.09155701845884323,0.24327798187732697,0.02818097174167633,0.09147147089242935,0.0024437070824205875,0.16079078614711761,0.5087459683418274,0.030342306941747665,0.013182607479393482,0.07631345093250275,0.0023417347110807896,0.01040276326239109,0.01404383685439825,0.0024437070824205875
171,42,clean,0.03177701681852341,0.04716530069708824,0.05227678269147873,0.14186051487922668,0.014420888386666775,0.05223984271287918,0.001309916959144175,0.12853673100471497,0.4557729959487915,0.006962284445762634,0.018540488556027412,0.04036737605929375,0.005351728294044733,0.003951910883188248,0.011193257756531239,0.001309916959144175
171,42,perturbed,0.024866996333003044,0.04065224528312683,0.09529668092727661,0.23013755679130554,0.027805518358945847,0.09519731253385544,0.0025015997234731913,0.1609605997800827,0.5576542615890503,0.03331885486841202,0.011910276487469673,0.07890906929969788,0.0019764339085668325,0.012914231047034264,0.015717441216111183,0.0025015997234731913
172,44,clean,0.03979869931936264,0.0653105303645134,0.056999821215867996,0.12177491188049316,0.014972610399127007,0.0569351464509964,0.001981130801141262,0.14423242211341858,0.48730185627937317,0.008894940838217735,0.017600126564502716,0.04252573102712631,0.005358973518013954,0.006710944231599569,0.01530654076486826,0.001981130801141262
172,44,perturbed,0.12349524348974228,0.23232193291187286,0.16432039439678192,0.4206877648830414,0.047380443662405014,0.16429811716079712,0.001852258457802236,0.2286294549703598,0.8239834904670715,0.09550908207893372,0.06187237799167633,0.08348958939313889,0.002165675163269043,0.03090081922709942,0.021736493334174156,0.001852258457802236
173,45,clean,0.046090319752693176,0.06871277838945389,0.06194896250963211,0.24713659286499023,0.017471184954047203,0.06188632547855377,0.002051758812740445,0.1588074266910553,0.5470219254493713,0.022022807970643044,0.026575947180390358,0.0319795124232769,0.004746349062770605,0.00987954344600439,0.01502635981887579,0.002051758812740445
173,45,perturbed,0.12235154956579208,0.237625852227211,0.22618511319160461,0.6075964570045471,0.06567050516605377,0.22616204619407654,0.002340675564482808,0.3239770531654358,2.126646041870117,0.13515381515026093,0.10944731533527374,0.0995311513543129,0.0040460508316755295,0.044534921646118164,0.02382817491889,0.002340675564482808
174,47,clean,0.08033862709999084,0.1605178415775299,0.24540609121322632,0.6605530977249146,0.06868968904018402,0.24536746740341187,0.0034294044598937035,0.26010987162590027,0.819208562374115,0.1322365403175354,0.13282281160354614,0.11720384657382965,0.007933640852570534,0.03139634430408478,0.020010758191347122,0.0034294044598937035
174,47,perturbed,0.34265512228012085,0.5641382336616516,0.36524131894111633,0.7990085482597351,0.10031183809041977,0.3651839792728424,0.0047148000448942184,0.49273523688316345,2.133979558944702,0.20432229340076447,0.2015126645565033,0.16892121732234955,0.0091096768155694,0.06383918225765228,0.03553463891148567,0.0047148000448942184
175,48,clean,0.2629294991493225,0.49793264269828796,0.2928828299045563,0.7277413010597229,0.08021515607833862,0.29285410046577454,0.003333569737151265,0.2986578345298767,2.0307490825653076,0.15669719874858856,0.15686404705047607,0.1395828276872635,0.012700536288321018,0.03228744491934776,0.020539484918117523,0.003333569737151265
175,48,perturbed,0.32420140504837036,0.5351614356040955,0.3407551050186157,0.806441068649292,0.09339817613363266,0.34071338176727295,0.004034410696476698,0.4772920608520508,2.1316661834716797,0.18663561344146729,0.18554498255252838,0.15954409539699554,0.012081890366971493,0.06114006042480469,0.03237565606832504,0.004034410696476698
176,50,clean,0.33157384395599365,0.6850523948669434,0.24878095090389252,0.6850523948669434,0.06821486353874207,0.24869319796562195,0.00502209085971117,0.4218626618385315,2.063217878341675,0.12821468710899353,0.11919623613357544,0.12561821937561035,0.01496451161801815,0.021533098071813583,0.015130419284105301,0.00502209085971117
176,50,perturbed,0.304742693901062,0.6017363667488098,0.2859620749950409,0.7143937349319458,0.07971911132335663,0.2859058976173401,0.0043930839747190475,0.44344720244407654,2.1050171852111816,0.1556014120578766,0.13194657862186432,0.14560511708259583,0.01534932479262352,0.058673009276390076,0.02918997034430504,0.0043930839747190475
177,51,clean,0.3086780905723572,0.628386378288269,0.24759680032730103,0.628386378288269,0.06641649454832077,0.24752742052078247,0.004345002118498087,0.3903964161872864,2.0733020305633545,0.12979021668434143,0.11416871845722198,0.12581995129585266,0.01386152021586895,0.025790607556700706,0.0165088027715683,0.004345002118498087
177,51,perturbed,0.3096688389778137,0.6213127970695496,0.2686413526535034,0.6783027648925781,0.0739932581782341,0.26857829093933105,0.004283716902136803,0.4434416592121124,2.113142251968384,0.14196954667568207,0.11681604385375977,0.14285926520824432,0.016228295862674713,0.05412830039858818,0.025839582085609436,0.004283716902136803
178,53,clean,0.1713106632232666,0.3002759516239166,0.1824268400669098,0.3826614320278168,0.04802785441279411,0.18236202001571655,0.0038067102432250977,0.35092517733573914,2.0462753772735596,0.10321854799985886,0.06569201499223709,0.09692662954330444,0.012868651188910007,0.017206860706210136,0.012037120759487152,0.0038067102432250977
178,53,perturbed,0.3112640082836151,0.6180911660194397,0.22424249351024628,0.6180911660194397,0.061140600591897964,0.2241755872964859,0.003881981363520026,0.37746232748031616,2.071927547454834,0.11834417283535004,0.08062872290611267,0.13338159024715424,0.015492567792534828,0.03891579806804657,0.011241680011153221,0.003881981363520026
179,54,clean,0.1462218314409256,0.22891341149806976,0.17798370122909546,0.34422019124031067,0.046578556299209595,0.1779170036315918,0.0037468159571290016,0.3012808561325073,2.042900800704956,0.10691159963607788,0.056353773921728134,0.09784839302301407,0.011411719024181366,0.015139855444431305,0.011241363361477852,0.0037468159571290016
179,54,perturbed,0.24680769443511963,0.4662442207336426,0.19991205632686615,0.4662442207336426,0.05298484116792679,0.19984374940395355,0.0034065174404531717,0.3596494793891907,2.0602736473083496,0.10106559097766876,0.06187010928988457,0.12836328148841858,0.015159837901592255,0.03203723579645157,0.007017239928245544,0.0034065174404531717
180,56,clean,0.12625548243522644,0.20020349323749542,0.17856720089912415,0.40494832396507263,0.046964555978775024,0.1784864068031311,0.004153791815042496,0.25916120409965515,2.030794143676758,0.10520659387111664,0.047029029577970505,0.11520647257566452,0.008040720596909523,0.010082174092531204,0.008757010102272034,0.004153791815042496
180,56,perturbed,0.15734025835990906,0.2694756090641022,0.1937226802110672,0.49302834272384644,0.05242402106523514,0.1936568021774292,0.0033796762581914663,0.2632472515106201,2.0370051860809326,0.0867677703499794,0.04248517006635666,0.14545388519763947,0.015124098397791386,0.02684134431183338,0.004116300959140062,0.0033796762581914663
181,58,clean,0.1270097941160202,0.18155984580516815,0.17241357266902924,0.3863779604434967,0.04588199034333229,0.1723414957523346,0.0035679328721016645,0.19654010236263275,2.0168402194976807,0.09497956931591034,0.04696975275874138,0.11795540899038315,0.008167609572410583,0.008229044266045094,0.00799804087728262,0.0035679328721016645
181,58,perturbed,0.09946586191654205,0.15171733498573303,0.1871744990348816,0.41940629482269287,0.05022098124027252,0.18713253736495972,0.0026892591267824173,0.1968519240617752,2.0223548412323,0.09030149132013321,0.03519865497946739,0.14033350348472595,0.015500546433031559,0.01917610876262188,0.0018660288769751787,0.0026892591267824173
182,59,clean,0.13208013772964478,0.1922893524169922,0.17439857125282288,0.3748680651187897,0.04630930349230766,0.1743430197238922,0.00324474205262959,0.2181653380393982,2.010810136795044,0.09559247642755508,0.04671895131468773,0.11933983862400055,0.008678051643073559,0.00901076104491949,0.00606300076469779,0.00324474205262959
182,59,perturbed,0.10244882106781006,0.15227271616458893,0.18480436503887177,0.4221423268318176,0.04934987053275108,0.18476587533950806,0.0025418568402528763,0.1948736608028412,2.0227296352386475,0.09267172962427139,0.03340331092476845,0.1376151591539383,0.01457793265581131,0.016541864722967148,0.0016692733624950051,0.0025418568402528763
183,61,clean,0.12203104794025421,0.17964114248752594,0.16995014250278473,0.3740586042404175,0.04469249024987221,0.1698952466249466,0.003439015243202448,0.3605861961841583,2.033034086227417,0.08842570334672928,0.055690664798021317,0.10779246687889099,0.00958299357444048,0.006148648913949728,0.007101865019649267,0.003439015243202448
183,61,perturbed,0.13959842920303345,0.22096340358257294,0.18917174637317657,0.4320001006126404,0.050081148743629456,0.18915101885795593,0.0019242668058723211,0.1704891175031662,2.0086302757263184,0.10225789248943329,0.03683711215853691,0.1324276477098465,0.016123134642839432,0.014929980970919132,0.0017219975125044584,0.0019242668058723211
184,62,clean,0.12193330377340317,0.1809997707605362,0.16574187576770782,0.37530484795570374,0.043197229504585266,0.1656891107559204,0.0033457684330642223,0.3886115849018097,2.035099983215332,0.08603335171937943,0.06208983436226845,0.09651021659374237,0.009831746108829975,0.004771610256284475,0.008324885740876198,0.0033457684330642223
184,62,perturbed,0.1604606807231903,0.2289438545703888,0.18488924205303192,0.39004436135292053,0.048652518540620804,0.18486443161964417,0.0019783664029091597,0.18748049437999725,2.0172855854034424,0.10404374450445175,0.0419551283121109,0.12190409749746323,0.015980778262019157,0.01594807580113411,0.002155548194423318,0.0019783664029091597
185,64,clean,0.1303703486919403,0.18022607266902924,0.16358894109725952,0.37404540181159973,0.0430169552564621,0.16354766488075256,0.003022935474291444,0.40024107694625854,2.0282142162323,0.07135871052742004,0.07198546081781387,0.09746852517127991,0.010693567804992199,0.004427738953381777,0.01112285815179348,0.003022935474291444
185,64,perturbed,0.20886512100696564,0.3206261396408081,0.18442106246948242,0.3953222930431366,0.04922615364193916,0.18439403176307678,0.002363302744925022,0.15017534792423248,2.0091521739959717,0.10078450292348862,0.055755142122507095,0.11543644964694977,0.015688536688685417,0.020502295345067978,0.004150013905018568,0.002363302744925022
186,65,clean,0.1379077434539795,0.2082366645336151,0.16211746633052826,0.39438989758491516,0.0431453175842762,0.16205400228500366,0.0034944177605211735,0.35529908537864685,2.0198466777801514,0.06216038390994072,0.07204534858465195,0.10058514773845673,0.010385074652731419,0.0046303956769406796,0.012273895554244518,0.0034944177605211735
186,65,perturbed,0.2268044501543045,0.35351723432540894,0.17745226621627808,0.38378891348838806,0.04726351425051689,0.17742407321929932,0.00240139733068645,0.1249990239739418,1.9973912239074707,0.09540262818336487,0.059441808611154556,0.11077596992254257,0.013383313082158566,0.01938035525381565,0.005367887672036886,0.00240139733068645
187,67,clean,0.17805765569210052,0.3166011571884155,0.14518842101097107,0.3501156270503998,0.03881077468395233,0.1451372653245926,0.0028885744977742434,0.35301318764686584,2.0195274353027344,0.04960555210709572,0.076185442507267,0.086772620677948,0.00869728159159422,0.003690779209136963,0.013431516475975513,0.0028885744977742434
187,67,perturbed,0.1498531550168991,0.26861944794654846,0.13291402161121368,0.2850310206413269,0.034928783774375916,0.1328904926776886,0.0018906784243881702,0.12306590378284454,2.0113821029663086,0.07483422756195068,0.05858271196484566,0.06921730935573578,0.009260961785912514,0.010890611447393894,0.007070100400596857,0.0018906784243881702
188,68,clean,0.2000228613615036,0.3743009567260742,0.13569188117980957,0.3743009567260742,0.03633459657430649,0.13561925292015076,0.0033504508901387453,0.31784239411354065,2.0161173343658447,0.04832877218723297,0.07529976218938828,0.07594044506549835,0.007496420294046402,0.005967655219137669,0.01370510458946228,0.0033504508901387453
188,68,perturbed,0.12004878371953964,0.2248864620923996,0.11834433674812317,0.23520447313785553,0.031133918091654778,0.11830734461545944,0.0021334171760827303,0.1160511001944542,2.0129446983337402,0.06563910841941833,0.05730346217751503,0.0603194534778595,0.0072790998965501785,0.008276711218059063,0.00779902096837759,0.0021334171760827303
189,70,clean,0.1297561079263687,0.2188265174627304,0.11936311423778534,0.2707728445529938,0.0315382219851017,0.11928940564393997,0.0032281256280839443,0.30540233850479126,2.0146687030792236,0.06543643772602081,0.06809339672327042,0.038011517375707626,0.0057878512889146805,0.012233610264956951,0.012716320343315601,0.0032281256280839443
189,70,perturbed,0.10356341302394867,0.18326961994171143,0.08813657611608505,0.18326961994171143,0.023261496797204018,0.08808928728103638,0.0021516180131584406,0.09319314360618591,2.000155448913574,0.049541886895895004,0.045278821140527725,0.03681596368551254,0.006145377643406391,0.00764192920178175,0.00882653146982193,0.0021516180131584406
190,72,clean,0.09139065444469452,0.17898337543010712,0.10420714318752289,0.26032954454421997,0.028710203245282173,0.10414402931928635,0.0028191804885864258,0.24527885019779205,2.026548385620117,0.06895176321268082,0.049582913517951965,0.024521570652723312,0.006393250077962875,0.014743120409548283,0.01092437282204628,0.0028191804885864258
190,72,perturbed,0.11506114900112152,0.1896960437297821,0.07129499316215515,0.1896960437297821,0.019354945048689842,0.07124774158000946,0.001903288415633142,0.11050956696271896,2.0176103115081787,0.03787138685584068,0.035125862807035446,0.027174316346645355,0.005426602903753519,0.01055630948394537,0.008886168710887432,0.001903288415633142
191,73,clean,0.08537513017654419,0.16769440472126007,0.09477774798870087,0.23893068730831146,0.027534179389476776,0.09469446539878845,0.0027313255704939365,0.2590101361274719,2.02005672454834,0.06117603927850723,0.040932439267635345,0.025129908695816994,0.0065907384268939495,0.016050320118665695,0.010267303325235844,0.0027313255704939365
191,73,perturbed,0.13338568806648254,0.19749020040035248,0.06974250078201294,0.19749020040035248,0.019194362685084343,0.0696849524974823,0.002015798119828105,0.11164333671331406,2.0157947540283203,0.03463008254766464,0.03358381241559982,0.02679801918566227,0.006579602137207985,0.01220101397484541,0.009541768580675125,0.002015798119828105
192,75,clean,0.07641931623220444,0.14381112158298492,0.08642703294754028,0.28851550817489624,0.027004586532711983,0.0863671600818634,0.002074304735288024,0.26099342107772827,2.022810220718384,0.06628403812646866,0.022810110822319984,0.025509962812066078,0.00550997955724597,0.018174035474658012,0.010490775108337402,0.002074304735288024
192,75,perturbed,0.13734202086925507,0.2276742309331894,0.07654155045747757,0.2276742309331894,0.02106267586350441,0.0765119418501854,0.0015029072528705,0.12910214066505432,2.036308765411377,0.028209084644913673,0.05068117007613182,0.023027557879686356,0.009672033600509167,0.012682169675827026,0.009769636206328869,0.0015029072528705
193,76,clean,0.07211833447217941,0.12553374469280243,0.09002433717250824,0.32425931096076965,0.028921330347657204,0.08994602411985397,0.002312097465619445,0.25060519576072693,2.029695510864258,0.06852441281080246,0.024602467194199562,0.028758306056261063,0.005029621534049511,0.019265415146946907,0.010198594070971012,0.002312097465619445
193,76,perturbed,0.11888173967599869,0.19757036864757538,0.08589312434196472,0.20798489451408386,0.024122770875692368,0.08583570271730423,0.0021939135622233152,0.12478994578123093,2.0181150436401367,0.02344793826341629,0.06325193494558334,0.025280900299549103,0.012324958108365536,0.012231162749230862,0.010056009516119957,0.0021939135622233152
